timestamp,Open,High,Low,Close,Volume
2020-03-25 00:00:00,6767.64,6748.26,6639.21,6717.76,0.0
2020-03-25 01:00:00,6717.76,6730.28,6624.38,6624.38,0.0
2020-03-25 02:00:00,6624.38,6665.74,6554.47,6606.42,0.0
2020-03-25 03:00:00,6606.42,6617.76,6538.04,6574.16,0.0
2020-03-25 04:00:00,6574.16,6631.33,6545.42,6631.33,0.0
2020-03-25 05:00:00,6631.33,6719.89,6634.26,6719.89,0.0
2020-03-25 06:00:00,6719.89,6731.73,6674.58,6707.16,0.0
2020-03-25 07:00:00,6707.16,6717.26,6649.18,6697.02,0.0
2020-03-25 08:00:00,6697.02,6803.31,6656.72,6803.31,0.0
2020-03-25 09:00:00,6803.31,6972.3,6794.75,6889.14,0.0
2020-03-25 10:00:00,6889.14,6927.5,6562.87,6603.96,0.0
2020-03-25 11:00:00,6603.96,6647.38,6492.28,6542.18,0.0
2020-03-25 12:00:00,6542.18,6605.73,6535.07,6605.73,0.0
2020-03-25 13:00:00,6605.73,6795.51,6586.82,6586.82,0.0
2020-03-25 14:00:00,6586.82,6661.0,6555.47,6647.56,0.0
2020-03-25 15:00:00,6647.56,6680.9,6615.61,6636.16,0.0
2020-03-25 16:00:00,6636.16,6711.06,6628.41,6676.4,0.0
2020-03-25 17:00:00,6676.4,6695.07,6654.51,6658.68,0.0
2020-03-25 18:00:00,6658.68,6673.19,6603.17,6665.26,0.0
2020-03-25 19:00:00,6665.26,6680.43,6614.03,6630.43,0.0
2020-03-25 20:00:00,6630.43,6650.2,6588.43,6596.69,0.0
2020-03-25 21:00:00,6596.69,6623.48,6571.72,6601.6,0.0
2020-03-25 22:00:00,6601.6,6707.4,6621.5,6696.75,0.0
2020-03-25 23:00:00,6696.75,6712.06,6659.08,6691.59,0.0
2020-03-26 00:00:00,6691.59,6789.16,6729.8,6758.53,0.0
2020-03-26 01:00:00,6758.53,6760.39,6693.31,6706.96,0.0
2020-03-26 02:00:00,6706.96,6723.77,6673.46,6702.18,0.0
2020-03-26 03:00:00,6702.18,6763.16,6686.63,6743.84,0.0
2020-03-26 04:00:00,6743.84,6776.99,6699.85,6702.86,0.0
2020-03-26 05:00:00,6702.86,6729.96,6632.71,6640.68,0.0
2020-03-26 06:00:00,6640.68,6685.85,6599.0,6651.55,0.0
2020-03-26 07:00:00,6651.55,6645.66,6574.86,6603.07,0.0
2020-03-26 08:00:00,6603.07,6641.26,6583.96,6625.71,0.0
2020-03-26 09:00:00,6625.71,6656.36,6615.0,6634.59,0.0
2020-03-26 10:00:00,6634.59,6653.12,6598.81,6633.02,0.0
2020-03-26 11:00:00,6633.02,6679.79,6606.26,6618.05,0.0
2020-03-26 12:00:00,6618.05,6639.71,6596.59,6630.83,0.0
2020-03-26 13:00:00,6630.83,6686.12,6553.52,6646.38,0.0
2020-03-26 14:00:00,6646.38,6644.11,6597.04,6606.76,0.0
2020-03-26 15:00:00,6606.76,6633.73,6580.56,6633.73,0.0
2020-03-26 16:00:00,6633.73,6678.0,6613.03,6659.09,0.0
2020-03-26 17:00:00,6659.09,6693.61,6639.4,6650.06,0.0
2020-03-26 18:00:00,6650.06,6668.57,6647.78,6668.57,0.0
2020-03-26 19:00:00,6668.57,6687.04,6659.02,6677.6,0.0
2020-03-26 20:00:00,6677.6,6757.87,6685.75,6744.13,0.0
2020-03-26 21:00:00,6744.13,6769.56,6728.71,6735.32,0.0
2020-03-26 22:00:00,6735.32,6735.59,6689.8,6716.48,0.0
2020-03-26 23:00:00,6716.48,6774.99,6721.81,6759.45,0.0
2020-03-27 00:00:00,6759.45,6864.17,6769.55,6842.0,0.0
2020-03-27 01:00:00,6842.0,6849.18,6786.97,6830.0,0.0
2020-03-27 02:00:00,6830.0,6825.43,6776.74,6808.0,0.0
2020-03-27 03:00:00,6808.0,6822.48,6802.79,6812.11,0.0
2020-03-27 04:00:00,6812.11,6843.5,6755.42,6755.42,0.0
2020-03-27 05:00:00,6755.42,6759.1,6644.11,6670.57,0.0
2020-03-27 06:00:00,6670.57,6711.19,6657.29,6686.69,0.0
2020-03-27 07:00:00,6686.69,6742.78,6692.74,6723.99,0.0
2020-03-27 08:00:00,6723.99,6721.19,6690.37,6693.26,0.0
2020-03-27 09:00:00,6693.26,6704.71,6664.59,6665.42,0.0
2020-03-27 10:00:00,6665.42,6689.57,6624.5,6659.45,0.0
2020-03-27 11:00:00,6659.45,6703.33,6630.52,6634.14,0.0
2020-03-27 12:00:00,6634.14,6678.61,6617.75,6645.95,0.0
2020-03-27 13:00:00,6645.95,6653.45,6588.73,6601.42,0.0
2020-03-27 14:00:00,6601.42,6630.56,6594.23,6624.86,0.0
2020-03-27 15:00:00,6624.86,6664.47,6620.83,6633.81,0.0
2020-03-27 16:00:00,6633.81,6663.7,6602.32,6645.75,0.0
2020-03-27 17:00:00,6645.75,6662.25,6617.85,6644.87,0.0
2020-03-27 18:00:00,6644.87,6666.33,6634.38,6657.51,0.0
2020-03-27 19:00:00,6657.51,6699.84,6650.87,6667.42,0.0
2020-03-27 20:00:00,6667.42,6683.85,6644.4,6680.63,0.0
2020-03-27 21:00:00,6680.63,6708.64,6668.16,6687.44,0.0
2020-03-27 22:00:00,6687.44,6686.93,6656.78,6673.46,0.0
2020-03-27 23:00:00,6673.46,6668.66,6288.94,6374.2,0.0
